y,p,data,set
-2.479,-2.4495883,1,test
-2.489,-2.5826278,1,test
-1.319,-1.1235561,1,test
-2.534,-2.8511634,1,test
-3.859,-3.8160129,1,test
-2.708,-2.5841308,1,test
-2.216,-2.1727614,1,test
-4.989,-5.0905986,1,test
-2.983,-3.270515,1,test
-2.939,-2.9452033,1,test
-3.41,-3.2357097,1,test
-2.38,-2.333675,1,test
-3.204,-3.030847,1,test
-5.327,-5.3406672,1,test
-3.231,-3.490747,1,test
-3.679,-3.5045638,1,test
-1.411,-1.4366746,1,test
-1.209,-1.3566389,1,test
-2.629,-2.40595,1,test
-4.538,-4.6454577,1,test
-5.581,-5.0849185,1,test
-2.65,-2.5123649,1,test
-0.985,-0.9254384,1,test
-4.454,-4.4895587,1,test
-3.614,-3.6579852,1,test
-2.863,-2.8433986,1,test
-1.738,-1.7971749,1,test
-1.164,-1.1257539,1,test
-3.256,-2.6898131,1,test
-4.101,-4.039806,1,test
-3.094,-3.1015162,1,test
-3.949,-3.979816,1,test
-4.45,-4.463962,1,test
-5.544,-5.638519,1,test
-3.949,-3.7632575,1,test
-2.217,-2.1735053,1,test
-3.694,-3.5707507,1,test
-2.083,-2.3457313,1,test
-1.789,-1.7426028,1,test
-4.624,-4.72467,1,test
-4.535,-4.350475,1,test
-3.415,-3.4202685,1,test
-6.333,-6.5229564,1,test
-3.457,-3.549396,1,test
-2.903,-2.8606887,1,test
-1.825,-1.841743,1,test
-0.997,-0.93568707,1,test
-1.761,-1.7810206,1,test
-3.128,-3.0862823,1,test
-0.952,-1.3236737,1,test
-3.15,-3.230886,1,test
-0.962,-0.9371929,1,test
-3.224,-3.2345538,1,test
-3.037,-3.0879645,1,test
-5.006,-4.697788,1,test
-2.102,-1.8540492,1,test
-4.07,-4.475757,1,test
-1.72,-1.7564054,1,test
-3.391,-3.5712848,1,test
-4.149,-4.243377,1,test
-3.879,-3.99443,1,test
-4.667,-4.6376224,1,test
-2.872,-2.824512,1,test
-1.849,-1.8407655,1,test
-3.168,-3.0380244,1,test
-1.826,-1.7669129,1,test
-3.647,-3.8821597,1,test
-3.872,-3.5299983,1,test
-5.299,-5.508205,1,test
-4.869,-4.776157,1,test
-3.473,-3.4773803,1,test
-3.493,-3.5526385,1,test
-2.046,-2.0776658,1,test
-1.703,-1.7010617,1,test
-4.516,-4.5960574,1,test
-2.398,-2.5306525,1,test
-2.609,-2.6790938,1,test
-3.578,-3.7684474,1,test
-1.839,-2.0307708,1,test
-4.222,-4.0339274,1,test
-4.413,-4.4158397,1,test
-3.564,-3.670673,1,test
-3.327,-3.3367076,1,test
-4.179,-4.282371,1,test
-2.88,-2.8830447,1,test
-3.053,-3.404636,1,test
-3.492,-3.4263759,1,test
-2.133,-2.3212638,1,test
-2.745,-2.9701438,1,test
-1.958,-1.876081,1,test
-4.669,-3.450107,1,test
-1.908,-2.030415,1,test
-1.241,-1.2567277,1,test
-1.198,-1.2754779,1,test
-1.46,-1.3880734,1,test
-3.0,-3.144876,1,test
-3.073,-2.8363433,1,test
-3.521,-3.7742305,1,test
-3.469,-3.679666,1,test
-4.909,-4.973079,1,test
-3.732,-3.9101958,1,test
-4.662,-4.6846156,1,test
-3.984,-3.9922252,1,test
-1.278,-1.2439709,1,test
-1.109,-1.1854014,1,test
-4.223,-3.967998,1,test
-5.389,-5.336868,1,test
-2.572,-2.5321288,1,test
-1.74,-1.6663699,1,test
-4.201,-4.1884646,1,test
-4.167,-3.9252887,1,test
-1.603,-1.6169944,1,test
-5.244,-4.5788264,1,test
-3.082,-2.985395,1,test
-3.517,-3.4250484,1,test
-3.572,-3.5320811,1,test
-2.243,-2.1977668,1,test
-5.102,-4.993549,1,test
-2.412,-2.3488345,1,test
-1.855,-1.7989154,1,test
-4.387,-4.4317813,1,test
-4.583,-4.639053,1,test
-1.001,-0.8221674,1,test
-3.809,-3.9012141,1,test
-4.425,-4.433273,1,test
-1.504,-1.5172496,1,test
-3.584,-2.704536,1,test
-1.542,-1.5111661,1,test
-5.144,-5.334846,1,test
-3.504,-3.5980105,1,test
-1.41,-1.5333352,1,test
-3.302,-3.355991,1,test
-4.573,-4.7828403,1,test
-1.665,-1.6870828,1,test
-1.407,-1.427237,1,test
-1.936,-2.0356421,1,test
-4.581,-4.5811877,1,test
-2.428,-2.49608,1,test
-1.338,-1.4829955,1,test
-4.28,-3.9770923,1,test
-4.806,-4.5880046,1,test
-3.773,-3.7714534,1,test
-2.174,-2.1325994,1,test
-2.863,-2.8832393,1,test
-1.716,-1.8540463,1,test
-3.296,-3.4502616,1,test
-1.793,-1.7383456,1,test
-1.483,-1.520246,1,test
-2.151,-2.1099343,1,test
-3.345,-3.3774352,1,test
-2.033,-1.963264,1,test
-1.923,-2.0317302,1,test
-1.75,-1.6915088,1,test
-5.031,-4.687404,1,test
-1.155,-1.2563367,1,test
-4.695,-4.7713847,1,test
-1.396,-1.403583,1,test
-4.484,-4.2991557,1,test
-3.932,-4.1677966,1,test
-2.601,-2.6271129,1,test
-1.855,-2.1616282,1,test
-2.705,-2.9864383,1,test
-3.146,-3.2841678,1,test
-4.637,-4.573646,1,test
-3.132,-3.2529426,1,test
-1.852,-1.8147798,1,test
-3.315,-3.3632884,1,test
-1.247,-1.3055663,1,test
-1.594,-2.0519958,1,test
-1.898,-1.8682904,1,test
-3.652,-3.6506343,1,test
-4.988,-5.1107097,1,test
-1.601,-1.4896579,1,test
-2.94,-2.998321,1,test
-1.766,-1.7204385,1,test
-1.064,-1.1150861,1,test
-2.96,-2.8220668,1,test
-2.623,-2.4018188,1,test
-1.766,-1.7233481,1,test
-3.103,-2.8719344,1,test
-4.207,-4.357742,1,test
-1.81,-1.788238,1,test
-3.781,-3.8215442,1,test
-4.303,-4.322826,1,test
-4.576,-4.4789844,1,test
-3.009,-2.9963145,1,test
-3.164,-2.954845,1,test
-2.245,-2.3456874,1,test
-2.867,-3.5479236,1,test
-2.571,-2.630506,1,test
-2.462,-2.3282027,1,test
-4.074,-4.109157,1,test
559.6848,545.2451,2,test
288.13144,273.58862,2,test
194.88507,183.07875,2,test
62.830135,60.216972,2,test
372.47382,277.06683,2,test
22.829483,38.632637,2,test
333.92648,310.70856,2,test
218.61093,247.94695,2,test
217.92397,243.64647,2,test
253.74338,244.91339,2,test
321.67764,317.93527,2,test
293.74887,291.56335,2,test
254.0676,234.82756,2,test
44.229412,32.19255,2,test
261.6073,241.39177,2,test
65.43933,68.34207,2,test
38.268917,41.841274,2,test
683.54346,693.66064,2,test
88.71574,75.3542,2,test
457.19427,455.54285,2,test
469.66293,462.6969,2,test
71.76715,73.032425,2,test
156.17511,102.77728,2,test
164.47993,188.98213,2,test
159.79463,200.44373,2,test
102.15475,88.423744,2,test
347.2773,344.8828,2,test
86.328575,91.83891,2,test
507.33984,515.8857,2,test
378.3868,341.5917,2,test
222.09566,243.42558,2,test
298.52472,287.64984,2,test
464.81683,474.45093,2,test
3.3002496,11.022158,2,test
0.0,0.033922993,2,test
84.683075,92.39414,2,test
389.8126,348.15524,2,test
208.53249,192.62573,2,test
465.0205,464.37787,2,test
171.52036,180.55293,2,test
103.26816,102.44163,2,test
36.91742,15.749524,2,test
819.85394,840.0309,2,test
313.50314,275.91815,2,test
80.0454,85.487045,2,test
256.9118,277.54218,2,test
111.64622,101.31575,2,test
32.687634,95.12596,2,test
343.6473,327.5016,2,test
182.60803,226.46234,2,test
262.09335,253.66911,2,test
102.38977,83.03044,2,test
245.78119,173.35411,2,test
215.42151,225.28607,2,test
67.00606,84.29879,2,test
138.68663,125.50159,2,test
307.14368,272.24536,2,test
59.53886,65.587204,2,test
218.93372,199.04408,2,test
133.17113,125.8737,2,test
45.088318,50.6996,2,test
45.086224,116.2357,2,test
53.862274,95.59161,2,test
478.1819,468.0184,2,test
216.34483,236.94615,2,test
195.8714,166.59674,2,test
131.2852,155.64662,2,test
139.27576,140.37178,2,test
490.14713,515.69183,2,test
229.45882,237.29747,2,test
132.3019,130.71973,2,test
201.16315,195.9088,2,test
38.229965,44.411976,2,test
49.48338,51.90264,2,test
262.33072,275.85693,2,test
644.1463,635.6801,2,test
164.19139,188.98384,2,test
487.54626,510.3474,2,test
285.8284,275.93835,2,test
123.58683,107.969574,2,test
63.07905,69.60736,2,test
152.2486,153.75388,2,test
237.62032,247.19029,2,test
0.0,-0.0020476934,2,test
0.0,0.01929077,2,test
923.4905,959.9292,2,test
340.5915,351.09668,2,test
205.54,229.66954,2,test
316.67014,263.41437,2,test
149.36716,135.04375,2,test
189.07755,188.14116,2,test
213.69093,197.51912,2,test
126.36886,120.18878,2,test
162.93936,163.27702,2,test
74.5165,77.29294,2,test
175.67194,182.92891,2,test
694.6851,513.0447,2,test
0.0,0.49284443,2,test
249.41022,241.83406,2,test
161.89827,169.05412,2,test
8.498608,23.320358,2,test
278.04944,274.9099,2,test
264.50015,282.96967,2,test
48.83269,54.66894,2,test
932.0785,926.4128,2,test
1016.3164,1037.7123,2,test
136.8964,146.48254,2,test
135.31752,122.502205,2,test
19.778084,35.91967,2,test
413.20032,365.6124,2,test
390.0547,369.22693,2,test
260.36942,304.53964,2,test
24.382753,27.628143,2,test
82.10284,81.486465,2,test
471.66193,470.40442,2,test
92.42323,93.394936,2,test
9.336406,13.813911,2,test
86.759605,88.27637,2,test
250.02678,257.92963,2,test
474.89447,470.4533,2,test
52.13968,54.23524,2,test
705.70953,611.89264,2,test
26.527,29.936148,2,test
0.0,26.380407,2,test
90.063835,103.08067,2,test
215.73398,214.25296,2,test
213.04745,206.33548,2,test
235.92867,225.72162,2,test
651.52783,730.5651,2,test
59.78279,63.623936,2,test
149.38719,168.48878,2,test
96.23912,48.044193,2,test
171.98706,162.57143,2,test
121.599655,115.21239,2,test
166.89288,163.52284,2,test
66.548294,0.11962017,2,test
0.0,0.023065412,2,test
305.93735,270.47003,2,test
350.3719,337.53107,2,test
271.2751,246.62209,2,test
147.61154,176.48721,2,test
12.896994,29.182686,2,test
625.9124,520.46405,2,test
158.88353,158.09706,2,test
0.0,0.050353847,2,test
35.45564,87.03337,2,test
261.73688,274.31058,2,test
89.27429,81.54578,2,test
0.0,-0.01380459,2,test
16.630306,50.58714,2,test
252.7442,235.05348,2,test
49.94839,23.456161,2,test
116.63091,117.34616,2,test
191.81708,200.13037,2,test
193.6704,183.00229,2,test
163.48407,153.60579,2,test
734.95966,712.57526,2,test
340.4388,339.5782,2,test
196.89388,179.80473,2,test
1239.2118,1368.7491,2,test
114.93919,101.90161,2,test
176.41096,181.4238,2,test
47.359447,20.066898,2,test
186.73909,414.60007,2,test
478.2815,391.02094,2,test
141.86977,143.72838,2,test
100.04877,91.05899,2,test
670.4703,635.47284,2,test
178.85663,213.4901,2,test
174.1919,171.1783,2,test
222.85886,226.72932,2,test
282.97717,278.86578,2,test
226.43945,250.92563,2,test
88.61944,45.30379,2,test
45.098076,56.46497,2,test
324.3002,321.704,2,test
224.77786,250.96815,2,test
45.56834,9.691201,2,test
155.61043,181.66656,2,test
284.5877,309.12158,2,test
276.64923,328.6228,2,test
0.0,0.043483578,2,test
87.76851,90.89465,2,test
339.40833,330.22186,2,test
297.48468,301.18497,2,test
109.98219,105.08235,2,test
213.42818,204.32083,2,test
0.0,54.31519,2,test
294.20178,295.9817,2,test
333.89218,271.81915,2,test
22.81502,18.102943,2,test
48.927216,47.967762,2,test
60.542072,85.941086,2,test
561.1681,531.13947,2,test
74.4518,85.04898,2,test
26.818111,21.335049,2,test
0.0,7.1909986,2,test
81.063614,33.554035,2,test
173.22426,150.31122,2,test
311.36172,298.21268,2,test
0.0,2.1998494,2,test
197.63411,191.37393,2,test
530.9183,547.8752,2,test
569.2816,571.0704,2,test
655.7376,672.97516,2,test
76.161934,70.67904,2,test
447.91556,465.03217,2,test
213.03108,214.48607,2,test
355.70453,341.7208,2,test
177.47437,252.15399,2,test
267.2566,263.1814,2,test
81.26019,74.77432,2,test
36.8453,22.436329,2,test
278.16614,264.48935,2,test
114.068756,141.39853,2,test
416.36563,129.71553,2,test
145.15517,136.18202,2,test
210.32773,193.32567,2,test
177.3519,121.349724,2,test
84.48581,59.530952,2,test
982.6735,980.2546,2,test
0.0,6.8115172,2,test
83.23645,91.051544,2,test
48.054157,41.043743,2,test
112.35343,143.55,2,test
170.72467,173.52159,2,test
0.0,0.12452205,2,test
295.174,298.82294,2,test
67.120186,89.751396,2,test
315.87943,328.01422,2,test
399.2009,394.28418,2,test
75.46656,81.167206,2,test
164.0312,85.28464,2,test
184.89516,174.40385,2,test
301.9823,300.0396,2,test
258.1581,208.50519,2,test
875.50836,869.94916,2,test
281.41522,282.59448,2,test
76.44863,66.041504,2,test
113.97785,115.05696,2,test
306.07388,301.20087,2,test
137.19102,134.56541,2,test
142.40472,102.41788,2,test
505.61255,489.8404,2,test
8.615476,20.147919,2,test
434.05676,450.03976,2,test
63.24876,82.852295,2,test
381.10217,372.53497,2,test
144.57619,162.92668,2,test
165.4201,189.5866,2,test
215.5369,219.23653,2,test
334.0306,349.50952,2,test
195.33623,178.5937,2,test
51.69326,51.846104,2,test
564.1816,489.59677,2,test
182.95242,195.6202,2,test
404.69962,438.68982,2,test
0.0,1.56536,2,test
226.9743,200.57738,2,test
250.0585,262.95776,2,test
124.22671,139.10405,2,test
224.61098,249.7,2,test
244.0353,248.4351,2,test
202.70183,144.25407,2,test
204.00328,187.8011,2,test
655.33,638.27216,2,test
171.24908,177.13841,2,test
318.69736,214.65186,2,test
283.96298,265.83334,2,test
238.1961,192.86891,2,test
447.52396,426.18317,2,test
87.01121,87.14887,2,test
229.15378,117.452995,2,test
300.08194,290.58777,2,test
283.87405,287.19257,2,test
136.14206,132.43172,2,test
257.27908,274.861,2,test
118.27333,117.78899,2,test
147.59375,148.9753,2,test
56.34079,81.15367,2,test
180.81673,223.83087,2,test
180.81972,182.4251,2,test
91.06595,60.462917,2,test
436.4159,436.35,2,test
115.25672,91.53333,2,test
